frame,tracker,timestamp,predict_us,associate_us,update_us,create_delete_us,total_us,num_tracks,num_detections
253,object,17303.02999279,343.9959982642904,704.9529995128978,67.3809990985319,6.451002263929695,1122.7809991396498,1,1
254,object,17303.054763518,114.95599756017327,177.9020021785982,71.52000034693629,8.24199742055498,372.61999750626273,1,1
255,object,17303.080657093,46.29199975170195,118.94099952769466,26.80200122995302,2.89799936581403,194.93299987516366,1,1
256,object,17303.105585537,45.09300197241828,220.50099869375117,31.340001442003995,3.3129981602542102,300.24700026842766,1,1
257,object,17303.13125497,92.31099829776213,263.67299869889393,40.89499998372048,5.486002919496968,402.3649998998735,1,1
258,object,17303.16369736,122.93100007809699,2023.976998316357,265.20300161791965,20.560000848490745,2432.6710008608643,1,1
259,object,17303.184393065,123.23000191827305,352.99299997859634,75.87299842271022,5.1150018407497555,557.2110021603294,1,1
260,object,17303.211820044,127.69199747708626,405.7280020788312,81.38299745041877,10.078001650981605,624.8809986573178,1,1
261,object,17303.235551535,86.72600233694538,149.76899910834618,31.195999326882884,3.92099900636822,271.61199977854267,1,1
262,object,17303.26101171,71.05599797796458,257.2820012574084,45.63100083032623,5.349000275600702,379.3180003412999,1,1
263,object,17303.287292857,121.82800128357485,236.75199918216094,39.007998566376045,5.669000529451296,403.25699956156313,1,1
264,object,17303.311231766,46.645000111311674,183.2269990700297,26.7469986283686,2.564000169513747,259.1829979792237,1,1
265,object,17303.337717791,47.304998588515446,129.14500257465988,26.982997951563448,4.402998456498608,207.83599757123739,1,1
266,object,17303.361567554,48.260000767186284,166.75599908921868,26.96000228752382,4.157998773735017,246.1340009176638,1,1
267,object,17303.386871557,96.53700180933811,302.0820004167035,51.713999710045755,6.900998414494097,457.2340003505815,1,1
268,object,17303.41518019,133.47999993129633,324.7780005040113,74.87699986086227,13.679997209692374,546.8149975058623,1,1
269,object,17303.441496002,46.79699850385077,128.84100215160288,27.342997782398015,2.9799994081258774,205.96099784597754,1,1
270,object,17303.469148428,53.07299943524413,132.03300113673322,26.80999750737101,3.474000550340861,215.38999862968922,1,1
271,object,17303.493765332,41.352999687660486,115.37200043676421,26.423000235809013,3.1290001061279327,186.27700046636164,1,1
272,object,17303.51778517,45.53300095722079,116.99999959091656,27.09500040509738,2.978998963953927,192.60699991718866,1,1
273,object,17303.545415942,239.11699827294797,301.9560026586987,73.54899935307913,6.42200029687956,621.0440005816054,1,1
274,object,17303.569811888,86.97600060258992,327.9650009062607,58.60899909748696,6.3539991970174015,479.90399980335496,1,1
275,object,17303.594760245,89.29500108934008,417.90999966906384,54.47999865282327,6.615002348553389,568.3000017597806,1,1
276,object,17303.618493735,47.892997827148065,206.80400120909326,46.332999772857875,4.575002094497904,305.6050009035971,1,1
277,object,17303.642673977,55.32000068342313,370.9519987751264,58.52799949934706,8.099003025563434,492.89900198346004,1,1
278,object,17303.668984186,122.72200183360837,239.0139998169616,56.02899909717962,7.249000191222876,425.01400093897246,1,1
279,object,17303.692944958,69.46700159460306,358.8860017771367,92.74099647882394,6.42500162939541,527.5190014799591,1,1
280,object,17303.717511883,36.10800195019692,106.9309982995037,25.298002583440393,2.4889995984267443,170.82600243156776,1,1
281,object,17303.743870313,125.31900210888125,236.36499827262014,39.69099998357706,4.887999239144847,406.2629996042233,1,1
282,object,17303.767628435,55.77000047196634,143.7089995306451,30.244002118706703,3.7280005926731974,233.45100271399133,1,1
283,object,17303.792090844,33.12999979243614,108.93800208577886,32.4180000461638,2.392000169493258,176.87800209387206,1,1
284,object,17303.818793172,87.84600140643306,291.4910000981763,43.70199894765392,7.375001587206498,430.4140020394698,1,1
285,object,17303.844094187,97.11600068840198,202.5339999818243,35.46600055415183,5.014000635128468,340.1300018595066,1,1
286,object,17303.868790292,66.72400195384398,177.8229998308234,31.044997740536928,4.645000444725156,280.23699996992946,1,1
287,object,17303.892341914,45.63399852486327,114.40900198067538,25.87499693618156,3.4470031096134335,189.36500055133365,1,1
288,object,17303.915949599,115.2400000137277,263.9619997353293,76.0750008339528,5.9010017139371485,461.17800229694694,1,1
289,object,17303.942186694,35.42900230968371,114.96799925225787,49.29499846184626,8.217000868171453,207.9090008919593,1,1
290,object,17303.967337062,76.70600098208524,227.7669991599396,43.16699778428301,3.7510035326704383,351.3910014589783,1,1
291,object,17303.992316848,46.938999730627984,181.72199997934513,26.214998797513545,3.2009993446990848,258.07699785218574,1,1
292,object,17304.017805092,111.5099985327106,303.7310016225092,50.6409996887669,5.328998668119311,471.210998512106,1,1
293,object,17304.042223927,109.62899978039786,260.98499802174047,38.05100277531892,7.320999429794028,415.9860000072513,1,1
294,object,17304.105624378,61.071001255186275,166.1039968894329,38.5510029445868,3.9339975046459585,269.6599985938519,1,1
295,object,17304.121850246,55.4430007468909,189.94999845745042,38.385001971619204,3.589000698411837,287.36700187437236,1,1
296,object,17304.147270065,47.1460007247515,136.37099982588552,29.56899697892368,3.4760014386847615,216.56199896824546,1,1
297,object,17304.173167707,108.83200229727663,300.1509976456873,78.84900333010592,5.889996828045696,493.72200010111555,1,1
298,object,17304.197599737,53.73200110625476,128.1100012420211,29.98999843839556,3.6370001907926053,215.46900097746402,1,1
299,object,17304.224356178,85.81099973525852,169.30399942793883,27.399000828154385,5.236997822066769,287.7509978134185,1,1
300,object,17304.24864143,58.899000578094274,132.29500109446235,27.50999919953756,3.982997441198677,222.68699831329286,1,1
301,object,17304.27635888,53.48999911802821,171.18500181823038,34.11699799471535,3.8770012906752527,262.6690002216492,1,1
302,object,17304.302252359,37.18999869306572,113.92899978091009,25.617002393119037,27.589998353505507,204.32599922060035,1,1
303,object,17304.332513998,59.41199924563989,183.20899835089222,34.45000038482249,3.3989999792538583,280.46999796060845,1,1
304,object,17304.355103201,156.57000039936975,187.09199866862036,35.421002394286916,4.374996933620423,383.45799839589745,1,1
305,object,17304.380707743,145.0950003345497,381.6640019067563,60.50199954188429,7.047998224152252,594.3090000073425,1,1
306,object,17304.404313034,46.82700091507286,115.48999827937223,25.266002921853215,2.996999683091417,190.58000179938972,1,1
307,object,17304.430323025,113.6089995270595,216.40599879901856,45.85799979395233,5.0199996621813625,380.89299778221175,1,1
308,object,17304.456498622,44.180000259075314,134.3040021311026,25.536999601172283,3.4759978007059544,207.49699979205616,1,1
309,object,17304.481581993,47.58800059789792,175.66299720783718,44.358002924127504,4.360997991170734,271.96999872103333,1,1
310,object,17304.505600489,83.43700028490275,219.3910004280042,52.146999223623425,4.905999958282337,359.8809998948127,1,1
311,object,17304.529174496,55.51899812417105,138.17899889545515,28.29400182235986,3.525998181430623,225.51799702341668,1,1
312,object,17304.552981882,110.00000085914508,161.08199997688644,27.897000109078363,4.940000508213416,303.9190014533233,1,1
313,object,17304.577218883,159.40899902489036,211.6879986715503,30.472001526504755,3.6130004446022213,405.18199966754764,1,1
314,object,17304.602528414,109.24099842668511,385.15599953825586,140.09400183567777,7.771999662509188,642.2629994631279,1,1
315,object,17304.629554893,71.51200043153949,184.6429986471776,55.521002650493756,5.992998922010884,317.6690006512217,1,1
316,object,17304.652205022,52.98799806041643,152.8270004200749,39.67999873566441,3.908000508090481,249.40299772424623,1,1
317,object,17304.677572464,126.6430008399766,200.908998522209,47.67800055560656,7.403999916277826,382.63399983407,1,1
318,object,17304.701629137,72.90900248335674,190.12700067833066,29.666996852029115,3.7760000850539654,296.4790000987705,1,1
319,object,17304.725353363,45.901000703452155,134.94499944499694,31.285999284591526,4.3430009100120515,216.47500034305267,1,1
320,object,17304.754435807,97.36900028656237,243.4050002193544,48.54099825024605,5.013000190956518,394.32799894711934,1,1
321,object,17304.778554058,69.57499863347039,201.76299949525855,37.71800038521178,4.3620020733214915,313.4180005872622,1,1
322,object,17304.804021104,58.70200038771145,140.94799917074852,35.572000342654064,3.8090001908130944,239.03100009192713,1,1
323,object,17304.829240693,97.66999937710352,211.62999837542884,39.54700150643475,5.056997906649485,353.9039971656166,1,1
324,object,17304.855379233,49.842001317301765,131.93199993111193,25.553999876137823,3.1320014386437833,210.4600025631953,1,1
325,object,17304.88136801,121.96700117783621,246.19000032544136,40.41899956064299,6.129997927928343,414.7059989918489,1,1
326,object,17304.905710514,130.89900312479585,338.69300023070537,44.75599780562334,6.115002179285511,520.4630033404101,1,1
327,object,17304.930903812,236.34099852642976,557.5239993049763,115.11400225572288,5.821999366162345,914.8009994532913,1,1
328,object,17304.95578225,201.782000658568,600.4460010444745,123.52399789961055,16.6790014191065,942.4310010217596,1,1
329,object,17304.978758751,82.7330004540272,224.09899975173175,76.59499897272326,5.508001777343452,388.93500095582567,1,1
330,object,17305.005532998,79.73500032676384,190.27900270884857,33.36099689477123,3.888002538587898,307.26300246897154,1,1
331,object,17305.029644132,83.40900240000337,227.48399715055712,97.01599992695265,4.07900006393902,411.98799954145215,1,1
332,object,17305.055378078,43.06100163375959,116.04799874476157,27.828999009216204,3.50600021192804,190.4439995996654,1,1
333,object,17305.0802069,120.1270024466794,214.64299788931385,45.42700116871856,6.9880006776656955,387.1850021823775,1,1
334,object,17305.104088047,59.608999436022714,128.7380000576377,27.174002752872184,2.720000338740647,218.24100258527324,1,1
335,object,17305.130203498,106.56900121830404,326.7329993832391,120.8260000566952,11.899999663000926,566.0280003212392,1,1
336,object,17305.153394138,42.741001379908994,156.51099965907633,27.219997718930244,5.469002644531429,231.941001402447,1,1
337,object,17305.179340085,69.1700006427709,252.08000079146586,41.19899676879868,9.336003131465986,371.78500133450143,1,1
338,object,17305.20635458,114.75499923108146,219.974997889949,30.075003451202065,4.4959997467231005,369.30100031895563,1,1
339,object,17305.234535573,40.68300040671602,111.8200016207993,25.502999051241204,3.2569987524766475,181.26299983123317,1,1
340,object,17305.264950755,79.4810002844315,188.70099665946327,38.46100298687816,4.423000063979998,311.06599999475293,1,1
341,object,17305.295383797,62.783998146187514,226.1949994135648,62.45700205909088,7.569997251266614,359.0059968701098,1,1
342,object,17305.325895156,48.27300290344283,136.24799976241775,25.793997338041663,3.1510026019532233,213.46600260585546,1,1
343,object,17305.355558928,40.16299862996675,107.85600170493126,25.377998099429533,4.173001798335463,177.570000232663,1,1
344,object,17305.384461111,43.80300015327521,111.53900049976073,24.59600000292994,2.9609982448164374,182.89899890078232,1,1
345,object,17305.412415473,89.35299774748273,418.1040021649096,58.33799878018908,11.928001185879111,577.7229998784605,1,1
346,object,17305.438087181,79.42700176499784,157.45500058983453,27.04399958020076,3.907000063918531,267.83300199895166,1,1
347,object,17305.464618436,164.8560028115753,422.21199691994116,65.97100218641572,6.467998900916427,659.5070008188486,1,1
348,object,17305.488865453,56.001001212280244,208.456000109436,50.01399767934345,4.112000169698149,318.58299917075783,1,1
349,object,17305.513559065,74.7580015740823,168.51200052769855,42.668998503359035,5.080000846646726,291.0190014517866,1,1
350,object,17305.540963983,53.11399945640005,158.70100105530582,43.451000237837434,4.1050006984733045,259.3710014480166,1,1
351,object,17305.565260195,94.49500066693872,194.0139991347678,31.691000913269818,4.726000042865053,324.9260007578414,1,1
352,object,17305.589398833,45.53799954010174,117.77899999287911,26.096000510733575,2.996999683091417,192.40999972680584,1,1
353,object,17305.614064272,88.82100155460648,174.26599879399873,32.1950028592255,3.877998096868396,299.1600013046991,1,1
354,object,17305.637873812,33.52999920025468,111.5949999075383,25.714001822052523,3.4859986044466496,174.32499953429215,1,1
355,object,17305.663198221,45.030999899609014,118.31500160042197,25.994999305112287,3.0520022846758366,192.3930030898191,1,1
356,object,17305.689610578,149.17299995431677,226.30199964623898,69.41199899301864,5.581001460086554,450.46800005366094,1,1
357,object,17305.712857975,122.2970022354275,316.72499972046353,62.06699981703423,8.663999324198812,509.75300109712407,1,1
358,object,17305.737353231,73.49499719566666,143.00100156106055,27.500998839968815,3.616001777118072,247.6129993738141,1,1
359,object,17305.761534781,94.36800246476196,286.82799893431365,39.11200110451318,6.188998668221757,426.49700117181055,1,1
360,object,17305.785520036,125.53900160128251,347.48799953376874,66.50399882346392,6.985999789321795,546.516999747837,1,1
361,object,17305.813586721,142.17799980542623,424.27399966982193,67.02199971186928,14.483000995824113,647.9570001829416,1,1
362,object,17305.836277929,125.76000153785571,282.18399893376045,44.127998990006745,6.189999112393707,458.2619985740166,1,1
363,object,17305.861433864,45.85599890560843,202.97200171626173,48.05799835594371,4.682002327172086,301.56800130498596,1,1
364,object,17305.886014491,148.80199887556955,216.9640029023867,57.039997045649216,8.162001904565841,430.9680007281713,1,1
365,object,17305.910385642,58.33799878018908,156.1190001666546,33.02900222479366,4.921999789075926,252.40800096071325,1,1
366,object,17305.936768438,47.84599877893925,216.94099996238947,72.5760000932496,7.560000085504726,344.92299892008305,1,1
367,object,17305.960836274,52.32499825069681,209.2790018650703,33.28999810037203,4.441000783117488,299.33499899925664,1,1
