frame,tracker,timestamp,predict_us,associate_us,update_us,create_delete_us,total_us,num_tracks,num_detections
252,object,13091.070540727,58.16700104332995,211.91399900999386,43.51800089352764,5.976999091217294,319.57600003806874,1,1
253,object,13091.095511063,89.10399992601015,266.5899992280174,33.70300146343652,3.2439984352095053,392.6409990526736,1,1
254,object,13091.127545483,154.8670006741304,341.7269999772543,159.72700020938646,13.995999324833974,670.3170001856051,1,1
255,object,13091.149884951,110.83299978054129,451.0469989327248,68.07200043112971,6.9449997681658715,636.8969989125617,1,1
256,object,13091.176255498,175.82300097274128,389.9450002791127,59.69499943603296,7.536998964496888,632.9999996523838,1,1
257,object,13091.200797483,152.1400008641649,382.538999474491,66.1369995214045,6.8160006776452065,607.6320005377056,1,1
258,object,13091.226023163,120.93199984519742,286.84599965345114,70.50400017760694,5.267000233288854,483.54899990954436,1,1
259,object,13091.252395274,102.759000583319,386.6320002998691,159.5069988979958,9.275001502828673,658.1730012840126,1,1
260,object,13091.27612591,50.83899850433227,127.57600052282214,27.16200106078759,4.829998943023384,210.40699903096538,1,1
261,object,13091.302984306,98.12200005399063,218.63500114704948,52.010000217705965,6.051999662304297,374.8190010810504,1,1
262,object,13091.326882779,99.4849997368874,249.3720003258204,53.01500095811207,5.2749983296962455,407.1469993505161,1,1
263,object,13091.351216,58.54100163560361,164.94599913130514,44.69700070330873,5.251999027677812,273.4360004978953,1,1
264,object,13091.379981446,62.49100079003256,149.7269986430183,35.71800152712967,6.161999408504926,254.09800036868546,1,1
265,object,13091.406415134,40.01299930678215,111.16700079583097,24.164999558706768,3.2099997042678297,178.55499936558772,1,1
266,object,13091.434299422,52.51800030237064,150.51599984872155,24.396998924203217,3.48799949279055,230.91899856808595,1,1
267,object,13091.459062286,131.29600120009854,254.7189997130772,34.00899913685862,4.039000486955047,424.0630005369894,1,1
268,object,13091.482711179,38.002999644959345,116.78900045808405,27.181000405107625,2.4479995772708207,184.42100008542184,1,1
269,object,13091.510263014,195.20599926181603,366.580999980215,107.10499918786809,14.13100108038634,683.0229995102854,1,1
270,object,13091.534448975,44.12399903230835,170.6929997453699,27.566000426304527,6.1350001487880945,248.51799935277086,1,1
271,object,13091.559806782,133.79400115809403,462.9759987437865,54.55900100059807,9.281999155064113,660.6110000575427,1,1
272,object,13091.583770561,99.66400102712214,214.4959998986451,54.8959997104248,4.904999514110386,373.9610001503024,1,1
273,object,13091.607787339,95.6149997364264,236.48699971090537,45.884000428486615,4.6530003601219505,382.63900023594033,1,1
274,object,13091.633754023,90.8740003069397,357.2709993022727,66.51400144619402,8.753999281907454,523.4130003373139,1,1
275,object,13091.657948312,73.46799975493923,249.93800070660654,71.16699998732656,4.627998350770213,399.20099879964255,1,1
276,object,13091.682571701,41.354000131832436,123.50200086075347,25.55599894549232,3.27099951391574,193.68299945199396,1,1
277,object,13091.70835021,80.2550002845237,219.2779993492877,53.45000136003364,7.406999429804273,360.3900004236493,1,1
278,object,13091.732784226,46.64200059778523,128.63599840784445,24.885001039365306,3.7539994082180783,203.91699945321307,1,1
279,object,13091.75722696,34.94100019452162,108.72900020331144,24.86099947418552,3.0470000638160855,171.57799993583467,1,1
280,object,13091.783921398,94.62500020163134,216.98899945477024,35.24599924276117,4.114999683224596,350.97499858238734,1,1
281,object,13091.808866953,187.4839999800315,349.5699984341627,55.57100121222902,14.261999240261503,606.8869988666847,1,1
282,object,13091.83378846,45.417000364977866,116.38099931587931,25.031999030034058,3.118000677204691,189.94799938809592,1,1
283,object,13091.857672573,53.94899926614016,196.47699991764966,68.22300019848626,5.7680008467286825,324.41700022900477,1,1
284,object,13091.880894261,87.1680003911024,171.2909997877432,30.204000722733326,3.7819991121068597,292.4450000136858,1,1
285,object,13091.907317448,47.530000301776454,270.0589993764879,47.002000428619795,10.374000339652412,374.9650004465366,1,1
286,object,13091.932099863,162.0640014152741,208.36399926338345,80.32200094021391,5.799000064143911,456.5490016830154,1,1
287,object,13091.957590224,67.97600144636817,307.07099904248025,58.785999499377795,9.627001418266445,443.46000140649267,1,1
288,object,13091.982912315,75.35900112998206,212.1779998560669,40.249999074148946,6.272000973694958,334.05900103389286,1,1
289,object,13092.008262807,59.75500062049832,212.13199943304062,35.05499989842065,7.6500000432133675,314.59199999517296,1,1
290,object,13092.070058176,56.50400089507457,194.92699902912136,46.957000449765474,4.638000973500311,303.0260013474617,1,1
291,object,13092.087105593,65.6079992040759,217.54699992015958,59.828000303241424,5.056001100456342,348.03900052793324,1,1
292,object,13092.112496068,49.73699833499268,141.3040008628741,30.294000680441968,3.453998942859471,224.7889988211682,1,1
293,object,13092.138141297,41.563998820493,181.01100067724474,30.41399941139389,3.4760014386847615,256.4650003478164,1,1
294,object,13092.162627424,45.041999328532256,116.27300045802258,26.743999114842154,4.248000550433062,192.30699945183005,1,1
295,object,13092.189290166,82.73999992525205,201.18200154684018,28.075999580323696,4.083998646819964,316.0819996992359,1,1
296,object,13092.213847114,74.70099990314338,182.833999133436,34.734001019387506,4.301999069866724,296.5709991258336,1,1
297,object,13092.241395293,40.1679990318371,114.36800014053006,27.98000059556216,4.053999873576686,186.569999641506,1,1
298,object,13092.267256645,39.85299917985685,110.61300028814003,24.372000552830286,2.5579993234714493,177.39599934429862,1,1
299,object,13092.295459056,74.96999933209736,251.56500123557635,44.84799865167588,4.674000592785887,376.0569998121355,1,1
300,object,13092.320096848,116.3240012829192,224.2559985461412,37.216001146589406,4.655999873648398,382.4520008492982,1,1
301,object,13092.344649913,48.564999815425836,122.44800018379465,29.258999347803183,3.4799995773937553,203.75199892441742,1,1
302,object,13092.369284686,58.07300112792291,168.24699923745357,37.46699985640589,3.516001015668735,267.3030012374511,1,1
303,object,13092.395257936,41.71900036453735,165.53100067540072,25.20199996070005,3.5609991755336523,236.01300017617177,1,1
304,object,13092.421485516,44.717999116983265,137.14700071432162,27.624999347608536,5.7849993027048185,215.27499848161824,1,1
305,object,13092.446224003,48.606998461764306,214.10200133686885,31.658999432693236,3.630000719567761,297.99799995089415,1,1
306,object,13092.470461073,51.46699913893826,135.83899999503046,41.119999877992086,4.417001036927104,232.84300004888792,1,1
307,object,13092.494155448,50.92200080980547,127.61399921146221,28.469999961089343,2.9220009309938177,209.92800091335084,1,1
308,object,13092.517821139,38.691001464030705,136.08199878945015,38.735000998713076,5.118999979458749,218.62700123165268,1,1
309,object,13092.541960778,65.37999979627784,163.56400010408834,44.981999963056296,4.768000508192927,278.6940003716154,1,1
310,object,13092.567368738,55.93899913947098,161.6970002942253,30.47199970751535,3.3190008252859116,251.42699996649753,1,1
311,object,13092.592668365,54.1320005140733,495.3930001647677,132.17599916970357,6.940999810467474,688.6419996590121,1,1
312,object,13092.617223215,42.92999983590562,114.26099990785588,25.474000722169876,3.489998562145047,186.15499902807642,1,1
313,object,13092.642256233,40.27999966638163,155.4729988129111,29.668000934179872,4.1980001697083935,229.618999583181,1,1
314,object,13092.66652213,43.61899846117012,145.43900033459067,26.92199996090494,4.122000973438844,220.10199973010458,1,1
315,object,13092.69036936,42.74700040696189,139.67599988973234,27.029000193579122,4.956000339007005,214.40800082928035,1,1
316,object,13092.71961646,84.84799946018029,219.31799892627168,43.86000000522472,5.380001312005334,353.405999703682,1,1
317,object,13092.74308214,93.71000123792328,289.34399961144663,57.8479994146619,6.436001058318652,447.33800132235046,1,1
318,object,13092.768967506,53.406000006361865,122.26400031067897,25.432000256842002,3.364999429322779,204.4670000032056,1,1
319,object,13092.793007453,52.43400119070429,158.36099919397384,29.505999918910675,4.059000275447033,244.36000057903584,1,1
320,object,13092.820385809,53.900999773759395,173.07500093011186,29.82299884024542,5.542000508285128,262.3410000524018,1,1
321,object,13092.845876569,93.40399992652237,337.0080012246035,107.94300033012405,7.968999852892011,546.3240013341419,1,1
322,object,13092.870955714,235.11700055678375,505.22200035629794,125.45500067062676,9.090999810723588,874.885001394432,1,1
323,object,13092.894986932,127.44400009978563,265.28399939707015,35.957000363850966,6.766998922103085,435.4519987828098,1,1
324,object,13092.920128366,81.0250003269175,244.47299983876292,35.518000004231,5.668998710461892,366.6849988803733,1,1
325,object,13092.943440644,42.638999730115756,141.64700041874312,27.910000426345505,4.486999387154356,216.68299996235874,1,1
326,object,13092.970268714,53.682999350712635,178.88000002130866,27.759000658988953,4.416000592755154,264.7380006237654,1,1
327,object,13092.994551135,45.31900049187243,159.4160003151046,25.36699867050629,2.9660004656761885,233.06799994315952,1,1
328,object,13093.0204459,65.63100032508373,147.29999929841142,25.104000087594613,3.480001396383159,241.51500110747293,1,1
329,object,13093.045194293,129.76700054423418,310.3910003119381,37.37899896805175,6.0750007833121344,483.6120006075362,1,1
330,object,13093.069162207,42.06899939163122,116.02199992921669,27.971000235993415,3.3060005080187693,189.3680000648601,1,1
331,object,13093.094733133,35.96699934860226,184.71499970473815,40.00099943368696,5.08599987369962,265.768998360727,1,1
332,object,13093.118237309,34.05999996175524,108.58000132429879,29.004999305470847,2.6939997042063624,174.33900029573124,1,1
333,object,13093.143311938,49.206000767298974,137.70899931841996,29.553000786108896,5.407999196904711,221.87600006873254,1,1
334,object,13093.171297621,50.568000006023794,210.90200061735231,32.791998819448054,4.552000973490067,298.81400041631423,1,1
335,object,13093.199457436,42.75600076653063,136.80299889529124,31.553001463180408,3.2579991966485977,214.37000032165088,1,1
336,object,13093.229985973,67.33300142514054,156.84800018789247,37.79799953917973,3.899998773704283,265.878999925917,1,1
337,object,13093.260125201,48.36999869439751,120.80000124115031,26.649999199435115,2.9469993023667485,198.76699843734968,1,1
338,object,13093.291033478,51.25999996380415,117.03199925250374,26.030000299215317,3.3630003599682823,197.68499987549148,1,1
339,object,13093.320637322,42.19999937049579,241.2510002613999,30.06100087077357,3.451999873504974,316.9640003761742,1,1
340,object,13093.349478824,46.23399945558049,119.4930009660311,26.743999114842154,3.2059997465694323,195.67699928302318,1,1
341,object,13093.377613061,106.05699935695156,199.40899983339477,33.846999940578826,3.589000698411837,342.901999829337,1,1
342,object,13093.402892542,46.565999582526274,172.85399917454924,44.488000639830716,6.424999810406007,270.33299920731224,1,1
343,object,13093.428594963,53.406000006361865,136.99400005862117,28.047999876434915,3.268000000389293,221.71599994180724,1,1
344,object,13093.453889393,43.21300002629869,136.90699961443897,26.41100036271382,3.35000004270114,209.88100004615262,1,1
345,object,13093.478017822,35.441998988972045,109.72200107062235,26.400999558973126,3.924998964066617,175.48999858263414,1,1
346,object,13093.50591179,38.12000068137422,131.1839987465646,28.641999961109832,3.121000190731138,201.0669995797798,1,1
347,object,13093.529795385,53.08700019668322,188.17399904946797,32.24800093448721,3.9509995986009017,277.4599997792393,1,1
348,object,13093.554357416,43.1200005550636,120.61399866070133,25.393999749212526,2.666000000317581,191.79399896529503,1,1
349,object,13093.578950105,45.26100019575097,142.26500024960842,31.474999559577554,5.129999408381991,224.13099941331893,1,1
350,object,13093.603064972,104.24600077385549,245.68299886595923,36.313000236987136,4.118999640922993,390.36099951772485,1,1
351,object,13093.628067927,45.016000512987375,131.0519983235281,28.150001526228152,3.239998477511108,207.45799884025473,1,1
352,object,13093.654570297,105.75899977993686,411.40200119116344,112.42399887123611,9.315999704995193,638.9009995473316,1,1
353,object,13093.677700767,44.24899998412002,188.20599871105514,107.61600060504861,7.931999789434485,348.00299908965826,1,1
354,object,13093.702955462,52.95799928717315,169.88199968182016,34.45699985604733,3.6360015656100586,260.9330003906507,1,1
355,object,13093.726487948,89.98499833978713,195.44400129234418,38.41699981421698,5.926000085310079,329.77199953165837,1,1
356,object,13093.750038132,59.42399911873508,171.72899970319122,35.822000427288,5.789999704575166,272.7649989537895,1,1
357,object,13093.776712079,204.07000010891352,985.504000709625,89.22400047595147,24.7329990088474,1303.5310003033374,1,1
358,object,13093.801090282,103.73999975854531,242.17200007115025,47.183999413391575,4.175999492872506,397.27199873595964,1,1
359,object,13093.826143345,46.72799877880607,122.26100079715252,24.823999410727993,3.215000106138177,197.02799909282476,1,1
360,object,13093.851196483,54.961001296760514,139.8089989379514,26.75600080692675,3.6129986256128177,225.13899966725148,1,1
361,object,13093.875309585,115.13400022522546,276.861999736866,99.3329995253589,4.988000000594184,496.31699948804453,1,1
362,object,13093.901715791,59.202999182161875,261.0139999887906,38.007001421647146,7.9409983300138265,366.16499892261345,1,1
363,object,13093.925773708,44.69600025913678,129.64699999429286,28.31799974956084,6.77699972584378,209.43799972883426,1,1
364,object,13093.950946605,44.164000428281724,130.16799857723527,39.41300019505434,4.179000825388357,217.92400002595969,1,1
365,object,13093.975089771,104.78299918759149,229.311001021415,49.84299994248431,5.795000106445514,389.7320002579363,1,1
366,object,13093.9991011,53.59799979487434,235.54899962618947,32.181000278797,4.3670006562024355,325.69500035606325,1,1
367,object,13094.026335999,49.450000005890615,188.09599896485452,28.066000595572405,4.3220006773481146,269.93400024366565,1,1
